pair_id,similar,labels
1,-1,0
2,-1,1
3,-1,0
4,-1,0
5,-1,0
6,-1,1
7,-1,0
8,-1,0
9,-1,1
10,-1,0
11,-1,1
12,-1,0
13,-1,1
14,-1,0
15,-1,1
16,-1,1
17,-1,1
18,-1,0
19,-1,1
20,-1,1
21,-1,0
22,-1,1
23,-1,1
24,-1,1
25,-1,1
26,-1,0
27,-1,1
28,-1,1
29,-1,1
30,-1,0
31,-1,0
32,-1,0
33,-1,1
34,-1,0
35,-1,0
36,-1,0
37,-1,1
38,-1,0
39,-1,1
40,-1,0
41,-1,0
42,-1,1
43,-1,1
44,-1,0
45,-1,0
46,-1,0
47,-1,1
48,-1,1
49,-1,1
50,-1,1
51,-1,0
52,-1,0
53,-1,0
54,-1,1
55,-1,0
56,-1,0
57,-1,1
58,-1,0
59,-1,1
60,-1,0
61,-1,0
62,-1,0
63,-1,0
64,-1,1
65,-1,1
66,-1,0
67,-1,0
68,-1,0
69,-1,0
70,-1,0
71,-1,0
72,-1,1
73,-1,1
74,-1,1
75,-1,1
76,-1,1
77,-1,0
78,-1,1
79,-1,1
80,-1,0
81,-1,1
82,-1,1
83,-1,0
84,-1,1
85,-1,0
86,-1,1
87,-1,0
88,-1,1
89,-1,0
90,-1,1
91,-1,1
92,-1,1
93,-1,0
94,-1,0
95,-1,0
96,-1,1
97,-1,0
98,-1,1
99,-1,1
100,-1,1
101,-1,0
102,-1,0
103,-1,0
104,-1,0
105,-1,1
106,-1,0
107,-1,0
108,-1,1
109,-1,0
110,-1,1
111,-1,1
112,-1,0
113,-1,1
114,-1,0
115,-1,1
116,-1,1
117,-1,0
118,-1,0
119,-1,1
120,-1,1
121,-1,1
122,-1,0
123,-1,1
124,-1,1
125,-1,1
126,-1,1
127,-1,1
128,-1,1
129,-1,1
130,-1,0
131,-1,1
132,-1,0
133,-1,0
134,-1,1
135,-1,1
136,-1,1
137,-1,0
138,-1,0
139,-1,0
140,-1,0
141,-1,1
142,-1,0
143,-1,1
144,-1,1
145,-1,1
